DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
TJMAXX #0716             ROCKVILLE    MD|TJMAXX #0716             ROCKVILLE    MD||2014-11-30|100056401547807701|60.9|1000564012213727|debit|T.J.MAXX
TJMAXX #0729             ANNAPOLIS    MD|TJMAXX #0729             ANNAPOLIS    MD||2014-04-02|100056401282587430|20.11|1000564012710466|debit|T.J.MAXX
TJMAXX #0701 LONG BEACH CA|TJMAXX #0701 LONG BEACH CA|T.J. Maxx|2014-06-07|10006164364640762|19.0|1000616410728652|debit|T.J.MAXX
TJMAXX #0133 NEW YORK NY|TJMAXX #0133 NEW YORK NY|T.J. Maxx|2013-10-20|10006164389331493|78.0|1000616410622209|credit|T.J.MAXX
COLDSTONE #2079 ALTAMONTE FL|COLDSTONE #2079 ALTAMONTE FL|COLD STONE|2012-09-15|10006164313220346|4.0|1000616422160608|debit|COLD STONE CREAMERY
COLDSTONE #1696    QPS   PITTSBURGH   PA|COLDSTONE #1696    QPS   PITTSBURGH   PA|COLD STONE|2013-05-19|10005640985079648|6.0|1000564012773935|debit|COLD STONE CREAMERY
COLDSTONE #1857    QPS   WICHITA      KS|COLDSTONE #1857    QPS   WICHITA      KS|COLD STONE|2014-08-31|100056401144713453|31.0|1000564014291882|debit|COLD STONE CREAMERY
COLD STONE  CREAMERY     LITCHFIELD PKAZ|COLD STONE  CREAMERY     LITCHFIELD PKAZ|COLD STONE|2012-03-31|100056401271185359|14.0|1000564014763858|debit|COLD STONE CREAMERY
ROTTEN ROBBIE #01 LOS GATOS CA|ROTTEN ROBBIE #01 LOS GATOS CA|Rotten Robbie|2012-02-14|10006164812443917|58.0|1000616410936732|debit|ROTTEN ROBBIE
ROTTEN ROBBIE #33|ROTTEN ROBBIE #33|Rotten Robbie|2013-11-17|100013723062002092|50.0|1000137227670480|debit|ROTTEN ROBBIE
BANANA REPUBLIC 3156     COLORADO SPRICO|BANANA REPUBLIC 3156     COLORADO SPRICO|Banana Republic|2013-12-16|100056401490623347|29.0|1000564012494557|debit|BANANA REPUBLIC
BANANA REPUBLIC 3157 NEW YORK NY|BANANA REPUBLIC 3157 NEW YORK NY|Banana Republic|2012-07-17|10006164924676463|89.0|1000616410549878|debit|BANANA REPUBLIC
BANANA REPUBLIC #7664    SEATTLE      WA|BANANA REPUBLIC #7664    SEATTLE      WA|Banana Republic|2015-03-20|100056401109434947|52.0|1000564013412794|debit|BANANA REPUBLIC
PICK N SAVE   00068825  XXXXX0043 MILWAUKEE WI|PICK N SAVE   XXXXXXXX  XXXXX0043 MILWAUKEE WI|Pick 'n Save||1000524468102711|90.0|1000524412214466|debit|PICK 'N SAVE
PICK N SAVE   00063578   GERMANTOWN   WI|PICK N SAVE   XXXXXXXX   GERMANTOWN   WI|Pick 'n Save|2014-12-09|100056401494888195|4.0|1000564013668807|debit|PICK 'N SAVE
CROCS INC CROCSCOM  XXXXX0043 XXXXX3179 CO|CROCS INC CROCSCOM  XXXXX0043 XXXXX3179 CO|Crocs, Inc.||1000524497919996|74.34|1000524410485397|debit|CROCS
CROCS INC CROCS.COM 866-306-3179 CO|CROCS INC CROCS.COM XXX-XXX-XXXX CO|Crocs, Inc.|2013-07-17|10006164510724150|61.98|1000616423029299|debit|CROCS
CROCS STORE O0042 BARABOO WI|CROCS STORE O0042 BARABOO WI|Crocs, Inc.|2014-12-14|10006164892382674|42.69|1000616411460131|debit|CROCS
CROCS STORE US013 CULVER CITY CA|CROCS STORE US013 CULVER CITY CA|Crocs, Inc.|2012-05-12|10006164192718737|43.49|1000616412097995|debit|CROCS
FRIENDLY ICE CREAM     LAKE RONKONKONY|FRIENDLY ICE CREAM     LAKE RONKONKONY|Friendly Ice Cream Corporation|2014-04-03|100013723121386112|27.12|1000137217824569|debit|FRIENDLY'S
MARSHALLS #0110        CHARLOTTE    NC|MARSHALLS #0110        CHARLOTTE    NC|Marshalls|2014-10-03|100013722051354819|68.0|1000137227312281|debit|MARSHALLS
MARSHALLS #0417          CARY         NC|MARSHALLS #0417          CARY         NC|Marshalls|2014-10-29|100056401154587215|67.0|1000564012209124|debit|MARSHALLS
MARSHALLS #508 NEW ROCHELLE NY|MARSHALLS #508 NEW ROCHELLE NY|Marshalls|2014-03-27|10006164755283287|12.0|1000616423141966|debit|MARSHALLS
MARSHALLS #0431          N. MIAMI     FL|MARSHALLS #0431          N. MIAMI     FL|Marshalls|2012-12-04|10005640856910208|101.0|1000564013685016|debit|MARSHALLS
MARSHALLS #0115 SACRAMENTO CA|MARSHALLS #0115 SACRAMENTO CA|Marshalls|2013-10-24|10006164576648290|21.0|1000616423062279|credit|MARSHALLS
MARSHALLS #857 CHINO CA|MARSHALLS #857 CHINO CA|Marshalls|2012-10-25|10006164295490004|64.0|1000616410644135|debit|MARSHALLS
MARSHALLS #0710        TIGARD       OR|MARSHALLS #0710        TIGARD       OR|Marshalls|2015-03-29|100013722046247513|102.0|1000137238019993|debit|MARSHALLS
HAWAIIAN AI 1732144068607ID90.COM     CA|HAWAIIAN AI XXXXXXXXXXXXXID90.COM     CA|Hawaiian Airlines|2012-05-19|100056401127154367|27.0|1000564012079494|credit|HAWAIIAN AIRLINES
HAWAIIAN AI 1732603253069 KONA HI - HAWAIIAN AIR|HAWAIIAN AI XXXXXXXXXXXXX KONA HI - HAWAIIAN AIR|Hawaiian Airlines|2013-02-08|100013722117722171|34.0|1000137210383248|debit|HAWAIIAN AIRLINES
RUE LA LA 888-992-5252 MA|RUE LA LA XXX-XXX-XXXX MA|Rue La La|2013-09-13|10006164731737364|81.0|1000616411699560|debit|RUE LA LA
RUE LA LA                888-992-5252 MA|RUE LA LA                XXX-XXX-XXXX MA|Rue La La|2013-09-13|100056401016119837|34.0|1000564014947462|debit|RUE LA LA
RUE LA LA 888-992-5252 MA|RUE LA LA XXX-XXX-XXXX MA|Rue La La|2013-09-13|10006164330723962|21.0|1000616411508605|debit|RUE LA LA
LE PAIN QUOTIDIEN QPS GREENWICH CT|LE PAIN QUOTIDIEN QPS GREENWICH CT|Le Pain Quotidien|2012-12-19|10006164677196617|52.0|1000616423835750|debit|LE PAIN QUOTIDIEN
LE PAIN QUOTIDIEN QPS NEW YORK NY|LE PAIN QUOTIDIEN QPS NEW YORK NY|Le Pain Quotidien|2014-09-22|10006164818711382|19.0|1000616411901184|debit|LE PAIN QUOTIDIEN
MELLOW MUSHROOM SOUTH MIAMI FL|MELLOW MUSHROOM SOUTH MIAMI FL|Mellow Mushroom|2015-03-07|10006164953865941|29.0|1000616411008186|debit|MELLOW MUSHROOM
MELLOW MUSHROOM GREENV   GREENVILLE   SC|MELLOW MUSHROOM GREENV   GREENVILLE   SC|Mellow Mushroom|2014-01-25|100056401210344135|26.0|1000564014411818|debit|MELLOW MUSHROOM
COPPS         00081281   MIDDLETON    WI|COPPS         XXXXXXXX   MIDDLETON    WI|Copps|2013-01-09|10005640884855540|31.72|1000564012233171|debit|COPPS
COPPS FOOD CTR00081802|COPPS FOOD CTRXXXXXXXX|Copps||100013722809030019|10.66|1000137216882990|debit|COPPS
COPPS FOOD CTR081802 8450MADISON      WI|COPPS FOOD CTRXXXXXX 8450MADISON      WI|Copps|2014-05-04|100056401315519798|104.07|1000564014627955|debit|COPPS
COPPS FOOD CTR00081810   MONONA       WI|COPPS FOOD CTRXXXXXXXX   MONONA       WI|Copps|2014-07-14|100056401390339492|105.25|1000564012218065|debit|COPPS
COPPS         00081281   MIDDLETON    WI|COPPS         XXXXXXXX   MIDDLETON    WI|Copps|2012-08-31|10005640789527232|17.03|1000564012880551|debit|COPPS
POTTERY BARN E-COMMERC 800-922-9934 CA|POTTERY BARN E-COMMERC XXX-XXX-XXXX CA|Pottery Barn's|2012-12-17|10006164911780463|1172.0|1000616410036518|debit|POTTERY BARN
POTTERY BARN KIDS E-CO 800-290-8181 CA|POTTERY BARN KIDS E-CO XXX-XXX-XXXX CA|Pottery Barn's|2013-12-01|10006164448502429|32.0|1000616411141774|debit|POTTERY BARN
POTTERY BARN E-COMMERC 800-922-9934 CA|POTTERY BARN E-COMMERC XXX-XXX-XXXX CA|Pottery Barn's|2012-12-17|10006164324329362|1492.0|1000616411691890|debit|POTTERY BARN
POTTERY BARN KIDS E- 800-290-8181|POTTERY BARN KIDS E- XXX-XXX-XXXX|Pottery Barn's|2015-03-22|10006164682860773|388.0|1000616410026312|debit|POTTERY BARN
HESS 39207               MIDDLETOWN   RI|HESS XXXXX               MIDDLETOWN   RI|Hess Corporation|2012-09-08|10005640794984553|2.0|1000564013046595|debit|HESS CORPORATION
HESS 09419  XXXXX0044 LUTZ FL|HESS XXXXX  XXXXX0044 LUTZ FL|Hess Corporation||1000524435091141|48.0|1000524410631268|debit|HESS CORPORATION
HESS 30260 HARRISON NJ|HESS XXXXX HARRISON NJ||2015-03-21|10006164966069469|37.56|1000616411571948|debit|HESS CORPORATION
HESS 30509 PARAMUS NJ|HESS XXXXX PARAMUS NJ||2014-04-11|10006164707763007|33.85|1000616412082184|debit|HESS CORPORATION
SAVEMART#724 MARINA|SAVEMART#724 MARINA|Save Mart|2014-02-01|100013722423892983|204.0|1000137214575780|debit|SAVE MART
SAVEMART #87 CLOVIS      CLOVIS       CA|SAVEMART #87 CLOVIS      CLOVIS       CA|Save Mart|2014-07-05|100056401271639250|8.0|1000564013814125|debit|SAVE MART
SAVEMART #616 ROCKL|SAVEMART #616 ROCKL|Save Mart|2014-05-25|100056401262873601|29.0|1000564013392661|debit|SAVE MART
SAVE MART #96 BAKERS BAKERSFIELD CA|SAVE MART #96 BAKERS BAKERSFIELD CA|Save Mart|2014-04-29|10006164474494005|9.0|1000616422846253|debit|SAVE MART
STEAK N SHAKE 2012 ROUND ROCK TX|STEAK N SHAKE 2012 ROUND ROCK TX|Steak 'n Shake|2014-03-09|10002812240037486|2.0|1000281211353463|debit|STEAK 'N SHAKE
STEAK-N-SHAKE#0235 Q99|STEAK-N-SHAKE#0235 Q99|Steak 'n Shake||100056401589698008|25.0|1000564012449674|debit|STEAK 'N SHAKE
STEAK-N-SHAKE#0335 Q99|STEAK-N-SHAKE#0335 Q99|Steak 'n Shake||100013723343185259|31.0|1000137227398036|debit|STEAK 'N SHAKE
STEAK-N-SHAKE#0479 Q99|STEAK-N-SHAKE#0479 Q99|Steak 'n Shake||10002812107415395|16.0|1000281211415272|debit|STEAK 'N SHAKE
KRISPY KREME #515        GREENVILLE   NC|KRISPY KREME #515        GREENVILLE   NC|Krispy Kreme Doughnut Corporation|2013-06-17|100056401395882922|6.0|1000564014406800|debit|KRISPY KREME
KRISPY KREME DOUGH       SHREVEPORT   LA|KRISPY KREME DOUGH       SHREVEPORT   LA|Krispy Kreme|2013-09-19|100056401092293010|9.0|1000564012520183|debit|KRISPY KREME
WHITE CASTLE  030012     COLUMBUS     OH|WHITE CASTLE  XXXXXX     COLUMBUS     OH|White Castle|2012-09-07|10005640991752716|3.0|1000564013782372|debit|WHITE CASTLE
WHITE CASTLE 010042 MERRILLVILLE IN|WHITE CASTLE XXXXXX MERRILLVILLE IN|White Castle|2013-05-17|10006164743915765|5.0|1000616411785551|debit|WHITE CASTLE
WHITE CASTLE 030029 COLUMBUS OHWHITE CASTLE 030029 COLUMBUS OH|WHITE CASTLE XXXXXX COLUMBUS OHWHITE CASTLE XXXXXX COLUMBUS OH|White Castle|2014-07-21|10002812148250324|6.0|1000281211470811|debit|WHITE CASTLE
WHITE CASTLE 040023 TROY MI|WHITE CASTLE XXXXXX TROY MI|White Castle|2013-05-12|10006164846575130|15.0|1000616422580543|debit|WHITE CASTLE
KING KULLEN #53 ISLAND PARK NY|KING KULLEN #53 ISLAND PARK NY|King Kullen|2013-04-30|10006164406007441|98.0|1000616411565325|debit|KING KULLEN
KING KULLEN #39 GARDEN CITY P NY|KING KULLEN #39 GARDEN CITY P NY|King Kullen|2013-08-29|10006164797242898|74.0|1000616411720582|debit|KING KULLEN
KING KULLEN #37 MIDDLE ISLAND NY|KING KULLEN #37 MIDDLE ISLAND NY|King Kullen|2013-02-07|10006164245600896|3.0|1000616422513137|debit|KING KULLEN
KING KULLEN #05 00005168276395 042400050045168276395|KING KULLEN #05 XXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX|King Kullen|2014-07-18|100013722071247358|100.0|1000137210763280|debit|KING KULLEN
KING KULLEN #55 MASSAPEQUA PA NY|KING KULLEN #55 MASSAPEQUA PA NY|King Kullen|2013-01-31|10006164627016792|16.0|1000616412805838|debit|KING KULLEN
KING KULLEN #16|KING KULLEN #16|King Kullen|2014-07-18|9710005220244060524|18.0|971000522011379301|debit|KING KULLEN
QI *SOAP.COM 800-7627123 NJ|QI *SOAP.COM 800-XXXXXXX NJ|SOAP.COM|2014-08-11|10006164385833632|113.0|1000616410597624|debit|SOAP.COM
QI *SOAP.COM        800-762-712 29869653    800-762-7123|QI *SOAP.COM        800-762-712 XXXXXXXX    XXX-XXX-XXXX|SOAP.COM||100081643029563645|39.0|1000816441637624|debit|SOAP.COM
QI *SOAP.COM 800-7627123 NJ|QI *SOAP.COM 800-XXXXXXX NJ|SOAP.COM|2014-08-11|10006164485847944|66.0|1000616423331194|debit|SOAP.COM
SOAP.COM            800-762-712 0000K29GZ   HEALTHBEAUTY|SOAP.COM            800-762-712 0000K29GZ   HEALTHBEAUTY|SOAP.COM|2014-07-28|10002812149593416|83.0|1000281211481944|debit|SOAP.COM
QI *SOAP.COM 800-762-7123 NJ|QI *SOAP.COM XXX-XXX-XXXX NJ|SOAP.COM|2014-08-11|10006164833841104|60.0|1000616411569215|debit|SOAP.COM
DRESS BARN #0493         BURTONSVILLE MD|DRESS BARN #0493         BURTONSVILLE MD|dressbarn|2012-06-16|10005640736847936|63.0|1000564012519906|debit|DRESSBARN
DRESSBARN #52            HUNTLEY      IL|DRESSBARN #52            HUNTLEY      IL|dressbarn|2012-03-30|100056401454168854|89.0|1000564012756682|debit|DRESSBARN
DRESSBARN #1043                 -74445004209100443833386|DRESSBARN #1043                 -XXXXXXXXXXXXXXXXXXXXXXX|dressbarn|2012-12-14|1000164464222898|87.0|1000164414738877|credit|DRESSBARN
DRESSBARN #1143          MINOT        ND|DRESSBARN #1143          MINOT        ND|dressbarn|2014-04-15|100056401332512061|150.0|1000564014064557|debit|DRESSBARN
ADVANCE AUTO PARTS #63   WACO         TX|ADVANCE AUTO PARTS #63   WACO         TX|Advance Auto Parts|2013-03-28|10005640944566052|3.0|1000564012689444|debit|ADVANCE AUTO PARTS
ADVANCE AUTO #7233 072 NEW CITY|ADVANCE AUTO #7233 072 NEW CITY||2013-06-09|10006164597614297|10.84|1000616411536271|debit|ADVANCE AUTO PARTS
FAREWAY STORES #987|FAREWAY STORES #987|Fareway||10000004208282480|19.31|1000000411683169|debit|FAREWAY
FAREWAY STORES #049      PAPILLION    NE|FAREWAY STORES #049      PAPILLION    NE|Fareway|2012-01-07|10006164141275888|34.72|1000616411495149|debit|FAREWAY
FAREWAY STORES #048      CLARINDA     IA|FAREWAY STORES #048      CLARINDA     IA|Fareway|2014-11-10|100056401524315011|163.99|1000564012229586|debit|FAREWAY
FAREWAY STORES #049      PAPILLION    NE|FAREWAY STORES #049      PAPILLION    NE|Fareway|2015-01-13|100056401600708487|24.25|1000564012373399|debit|FAREWAY
FAREWAY STORES #561      WAVERLY      IA|FAREWAY STORES #561      WAVERLY      IA|Fareway|2014-08-15|100056401427185334|33.17|1000564014677901|debit|FAREWAY
FAREWAY STORES #657|FAREWAY STORES #657|Fareway||1000281222641936|34.15|1000281211172380|debit|FAREWAY
FOODMAXX #411 SAN PA SAN PABLO CA|FOODMAXX #411 SAN PA SAN PABLO CA|FoodMaxx|2014-10-27|10006164304373888|35.0|1000616412811040|debit|FOOD MAXX
FOODMAXX#409 FREMON FREMONT CA|FOODMAXX#409 FREMON FREMONT CA|FoodMaxx|2015-03-16|10006164578122790|23.0|1000616423073778|debit|FOOD MAXX
BROADVIEW SECURITY|BROADVIEW SECURITY|Broadview Security|2013-10-14|1000281273388992|47.95|1000281211429840|debit|BROADVIEW SECURITY
BROADVIEW SECURITY       800-445-0872 TX|BROADVIEW SECURITY       XXX-XXX-XXXX TX|Broadview Security|2012-08-25|10005640785717049|40.65|1000564012740304|debit|BROADVIEW SECURITY
SIX FLAGS GREAT AMERIC|SIX FLAGS GREAT AMERIC|Six Flags|2014-10-11|10000004231075566|33.0|1000000410293116|debit|SIX FLAGS
SIX FLAGS OVER TEXAS 08176408900 TX|SIX FLAGS OVER TEXAS XXXXXXXXXXX TX|Six Flags|2014-04-03|10006164862818045|48.0|1000616422714265|debit|SIX FLAGS
SIX FLAGS GREAT ADVQ94 JACKSON NJ|SIX FLAGS GREAT ADVQ94 JACKSON NJ|Six Flags|2014-06-09|10006164513872131|5.0|1000616411008239|debit|SIX FLAGS
SIX FLAGS MAGIC MOUNTAIN VALENCIA CA|SIX FLAGS MAGIC MOUNTAIN VALENCIA CA|Six Flags|2013-05-12|10006164505807503|7.0|1000616412511969|debit|SIX FLAGS
DAIRY QUEEN 10926  XXXXX0048 ROLLING PRAIR IN|DAIRY QUEEN XXXXX  XXXXX0048 ROLLING PRAIR IN|Dairy Queen||1000524486017140|2.0|1000524412025409|debit|DAIRY QUEEN
DAIRY QUEEN #11604 MINNEAPOLIS MN|DAIRY QUEEN #XXXXX MINNEAPOLIS MN|Dairy Queen|2014-09-01|10006164498239956|8.0|1000616410501956|debit|DAIRY QUEEN
STAR MARKET #7576 BOSTON MA 02215 USA|STAR MARKET #7576 BOSTON MA XXXXX USA|Star Market|2014-05-30|10006956346454672|26.0|1000695610249722|debit|STAR MARKET
BOJANGLES 1082           CHARLESTON   SC|BOJANGLES 1082           CHARLESTON   SC|Bojangles|2013-10-19|100056401418262327|10.0|1000564012464411|debit|BOJANGLES
BOJANGLES 768 01007681|BOJANGLES 768 XXXXXXXX|Bojangles|2012-11-12|100013722581347654|6.0|1000137234251055|debit|BOJANGLES
BOJANGLES 004 01000041   CONOVER      NC|BOJANGLES 004 XXXXXXXX   CONOVER      NC|Bojangles|2014-01-21|100056401522062550|5.0|1000564012476049|debit|BOJANGLES
SIERRA TRADING POST COM SCHEYENNE     WY|SIERRA TRADING POST COM SCHEYENNE     WY|Sierra Trading Post|2014-12-15|10005640801274819|97.0|1000564013591769|debit|SIERRA TRADING POST
SIERRA TRADING POST CO   800-7134534  WY|SIERRA TRADING POST CO   800-XXXXXXX  WY|Sierra Trading Post|2012-05-14|10005640808117376|93.0|1000564012395112|debit|SIERRA TRADING POST
SIERRA TRADING POST CO 800-7134534 WY - COMBINATION CATALOG AND RETAIL MERCHANT|SIERRA TRADING POST CO 800-XXXXXXX WY - COMBINATION CATALOG AND RETAIL MERCHANT|Sierra Trading Post|2012-09-13|100013722130349376|35.0|1000137215258824|debit|SIERRA TRADING POST
SIERRA TRADING POST CO 8007134534 WY|SIERRA TRADING POST CO XXXXXXXXXX WY|Sierra Trading Post|2012-05-14|100056401274281029|100.0|1000564013584169|debit|SIERRA TRADING POST
ROSS STORES #1005|ROSS STORES #1005|Ross Stores, Inc.|2014-05-03|100013723393383517|28.0|1000137216992076|debit|ROSS STORES INC.
ROSS STORE #476          MILILANI     HI|ROSS STORE #476          MILILANI     HI|Ross Stores, Inc.|2013-09-01|100056401686806420|16.0|1000564013056585|debit|ROSS STORES INC.
ROSS STORES #44          SEATTLE      WA|ROSS STORES #44          SEATTLE      WA|Ross Stores, Inc.|2014-12-19|100056401647137375|49.0|1000564012214739|debit|ROSS STORES INC.
DIAMOND PARKING SL34 LONG BEACH CA|DIAMOND PARKING SL34 LONG BEACH CA|Diamond Parking|2013-08-07|10006164523322870|7.0|1000616411958386|debit|DIAMOND PARKING
DIAMOND PARKING 0244SEATTLE     345782043   206-284-6303|DIAMOND PARKING 0244SEATTLE     XXXXXXXXX   XXX-XXX-XXXX|Diamond Parking|2012-04-13|10000004175688267|20.0|1000000410068321|debit|DIAMOND PARKING
DIAMOND PARKING A431|DIAMOND PARKING A431|Diamond Parking||100056401446131338|9.76|1000564013368538|debit|DIAMOND PARKING
DIAMOND PARKING H401 0000HONOLULU     HI|DIAMOND PARKING H401 0000HONOLULU     HI|Diamond Parking|2014-06-26|100056401372773271|2.0|1000564013572359|debit|DIAMOND PARKING
EXPERIAN    *CREDITREP   866-2528810  CA|EXPERIAN    *CREDITREP   866-XXXXXXX  CA|Experian|2013-10-16|100056401154697285|12.0|1000564012142263|debit|EXPERIAN
EXPERIAN    *CREDITREP   866-2528810  CA|EXPERIAN    *CREDITREP   866-XXXXXXX  CA||2013-06-23|100056401015562206|12.25|1000564013826784|debit|EXPERIAN
EXPERIAN    *CREDITREP   866-2528810  CA|EXPERIAN    *CREDITREP   866-XXXXXXX  CA|Experian|2013-10-16|100056401150884346|6.0|1000564012184161|debit|EXPERIAN
EXPERIAN    *CREDITREP   866-2528810  CA|EXPERIAN    *CREDITREP   866-XXXXXXX  CA|Experian|2013-10-16|100056401447490191|12.0|1000564012355683|debit|EXPERIAN
ETSY.COM                 BROOKLYN     NY|ETSY.COM                 BROOKLYN     NY|Etsy Inc|2012-10-29|100056401157552167|10.0|1000564013772367|debit|ETSY INC.
ETSY.COM 542929804743763 BROOKLYN     NY|ETSY.COM XXXXXXXXXXXXXXX BROOKLYN     NY|Etsy Inc|2013-02-16|100056401222341378|41.0|1000564012523345|debit|ETSY INC.
AAA INSURANCE|AAA INSURANCE|AAA Life Insurance Company|2014-09-24|100013723129778566|1269.0|1000137217275001|debit|AAA INSURANCE
AAA INSURANCE          800-922-8228 CA|AAA INSURANCE          XXX-XXX-XXXX CA|AAA Life Insurance Company|2012-08-07|100013723060803894|717.0|1000137220397749|debit|AAA INSURANCE
AAA INSURANCE EFT 08002226424 MI|AAA INSURANCE EFT XXXXXXXXXXX MI|AAA Life Insurance Company|2013-04-01|10006164339692674|87.0|1000616412654579|debit|AAA INSURANCE
AAA INSURANCE EFT|AAA INSURANCE EFT|AAA Life Insurance Company|2014-07-30|100013722574972646|16.0|1000137233276161|debit|AAA INSURANCE
AAA*INSURANCE/MEMBER   800-922-8228 CA|AAA*INSURANCE/MEMBER   XXX-XXX-XXXX CA|AAA Life Insurance Company|2012-10-08|100013722525525628|916.0|1000137232516242|debit|AAA INSURANCE
HOLIDAY INN EXPRESS D|HOLIDAY INN EXPRESS D|Holiday Inn|2014-01-02|100013723202939680|15.0|1000137232505044|debit|HOLIDAY INN
HOLIDAY INN EXPRESSMEC MECHANICSBURG PA|HOLIDAY INN EXPRESSMEC MECHANICSBURG PA|Holiday Inn|2015-02-09|10006164936151442|197.0|1000616422725410|debit|HOLIDAY INN
HOLIDAY INNS             ORANGE PARK  FL|HOLIDAY INNS             ORANGE PARK  FL|Holiday Inn|2011-11-28|10005640656033868|1040.0|1000564013691161|debit|HOLIDAY INN
BLOOMINGDALES.COM 866-593-2540 OH|BLOOMINGDALES.COM XXX-XXX-XXXX OH|Bloomingdale's|2012-08-08|10006164330912309|81.0|1000616422647474|debit|BLOOMINGDALE'S
BLOOMINGDALE'S #0012 WHITE PLAINS NY|BLOOMINGDALE'S #0012 WHITE PLAINS NY|Bloomingdale's|2013-06-01|10006164983434516|312.0|1000616423315437|credit|BLOOMINGDALE'S
UNCLE JULIO'S ATLANTA ATLANTA GA|UNCLE JULIO'S ATLANTA ATLANTA GA|Uncle Julio's Fine Mexican Food|2015-03-06|10006164952139896|49.18|1000616422278658|debit|UNCLE JULIO'S
UNCLE JULIO'S RESTON RESTON VA|UNCLE JULIO'S RESTON RESTON VA|Uncle Julio's Fine Mexican Food|2013-06-02|10006164528914832|93.71|1000616411943144|debit|UNCLE JULIO'S
FIRST WATCH 069  XXXXX0041 ROCKY RIVER OH|FIRST WATCH 069  XXXXX0041 ROCKY RIVER OH|First Watch||1000524479346997|28.11|1000524412425224|debit|FIRST WATCH
FIRST WATCH #66        COLUMBUS     OH|FIRST WATCH #66        COLUMBUS     OH|First Watch|2012-03-01|100013722107333028|12.23|1000137219362243|debit|FIRST WATCH
DICKEYS BBQ RICHARDSON|DICKEYS BBQ RICHARDSON|Dickey's Barbecue Restaurants, Inc|2013-07-20|100013723146073382|18.0|1000137210064443|debit|DICKEY'S BARBECUE PIT
DICKEYS NC-600|DICKEYS NC-600|Dickey's Barbecue Restaurants, Inc|2014-03-24|10002812132631107|8.0|1000281211438843|debit|DICKEY'S BARBECUE PIT
DICKEYS TX-548      DALLAS      540280      RESTAURANT|DICKEYS TX-548      DALLAS      XXXXXX      RESTAURANT|Dickey's Barbecue Restaurants, Inc|2014-05-16|10000004225182106|10.0|1000000410182404|debit|DICKEY'S BARBECUE PIT
DICKEYS TX043 COPPELL|DICKEYS TX043 COPPELL|Dickey's Barbecue Restaurants, Inc|2012-09-19|10006164311730774|37.0|1000616410991537|debit|DICKEY'S BARBECUE PIT
DELIVERYCOM NEW YORK NY|DELIVERYCOM NEW YORK NY|Delivery.com|2012-11-28|10006164420562755|26.0|1000616412202459|debit|DELIVERY.COM
DELIVERYCOM 88290283NEW YORK    4514988167  8007097191|DELIVERYCOM XXXXXXXXNEW YORK    XXXXXXXXXX  XXXXXXXXXX|Delivery.com|2012-02-09|971000522076929506|52.0|971000522010702840|debit|DELIVERY.COM
DELIVERYCOM NEW YORK NY|DELIVERYCOM NEW YORK NY|Delivery.com|2012-11-28|10006164538655462|19.0|1000616412234479|debit|DELIVERY.COM
DELIVERYCOM NEW YORK NY|DELIVERYCOM NEW YORK NY|Delivery.com|2012-11-28|10006164420506368|29.0|1000616410254566|debit|DELIVERY.COM
DELIVERYCOM NEW YORK NY|DELIVERYCOM NEW YORK NY|Delivery.com|2012-11-28|10006164511141912|16.0|1000616410132378|debit|DELIVERY.COM
LIBERTY MUTUAL 888-398-8924 MA|LIBERTY MUTUAL XXX-XXX-XXXX MA|Liberty Mutual|2013-09-14|10006164549470609|98.58|1000616411130493|debit|LIBERTY MUTUAL
LIBERTY MUTUAL         888-398-8924 MA|LIBERTY MUTUAL         XXX-XXX-XXXX MA|Liberty Mutual|2013-12-22|100013722979251540|1612.0|1000137218228225|debit|LIBERTY MUTUAL
LIBERTY MUTUAL|LIBERTY MUTUAL|Liberty Mutual|2013-02-09|100013722533190327|133.0|1000137218920055|debit|LIBERTY MUTUAL
LIBERTY MUTUAL 888-398-8924 MA|LIBERTY MUTUAL XXX-XXX-XXXX MA|Liberty Mutual|2012-12-27|10006164380044531|144.18|1000616411176211|debit|LIBERTY MUTUAL
HOSTGATOR.COM 07135745287 TX|HOSTGATOR.COM XXXXXXXXXXX TX|HostGator|2012-11-29|10006164360621749|10.61|1000616422593899|debit|HOSTGATOR
HOSTGATOR.COM 08669642867 TX|HOSTGATOR.COM XXXXXXXXXXX TX|HostGator|2015-03-30|10006164972394065|14.95|1000616411018438|debit|HOSTGATOR
HOSTGATOR.COM       HOUSTON     07427601    866-964-2867|HOSTGATOR.COM       HOUSTON     XXXXXXXX    XXX-XXX-XXXX|HostGator|2013-12-18|1000281287994657|7.63|1000281211463160|debit|HOSTGATOR
HOSTGATOR.COM       HOUSTON     02467827    713-574-5287|HOSTGATOR.COM       HOUSTON     XXXXXXXX    XXX-XXX-XXXX|HostGator|2012-06-05|971000522071063283|24.95|971000522011049265|debit|HOSTGATOR
AMPCO PARKING SANTA BARBASANTA BARBARACA|AMPCO PARKING SANTA BARBASANTA BARBARACA|Ampco System Parking|2015-01-04|10006164737379199|45.0|1000616412065749|debit|AMPCO SYSTEM PARKING
LULULEMON NORTH PARK DALLAS TX|LULULEMON NORTH PARK DALLAS TX|Lululemon|2015-02-09|10006164717479429|53.0|1000616410282972|debit|LULULEMON
